timestamp_hour,actual,predicted,fold,residual
2025-05-10 17:00:00,8.8,13.405649,3,4.605649185180663
2025-05-10 18:00:00,11.7,15.958038,3,4.258038330078126
2025-05-10 19:00:00,10.5,14.540502,3,4.040501594543457
2025-05-10 20:00:00,7.5,11.381176,3,3.881175994873047
2025-05-10 21:00:00,0.0,0.04455187,3,0.044551871716976166
2025-05-10 22:00:00,0.0,0.003982137,3,0.003982136957347393
2025-05-10 23:00:00,0.0,0.003982137,3,0.003982136957347393
2025-05-11 00:00:00,0.0,0.0107953325,3,0.010795332491397858
2025-05-11 01:00:00,0.0,0.0107953325,3,0.010795332491397858
2025-05-11 09:00:00,0.0,0.010487303,3,0.010487303137779236
2025-05-11 10:00:00,0.0,0.0,3,0.0
2025-05-11 11:00:00,0.0,0.048831824,3,0.04883182421326637
2025-05-11 12:00:00,8.2,10.039837,3,1.8398368835449226
2025-05-11 13:00:00,10.3,12.262848,3,1.9628479003906243
2025-05-11 14:00:00,8.9,11.228265,3,2.328264808654785
2025-05-11 15:00:00,5.5,7.0111446,3,1.5111446380615234
2025-05-11 16:00:00,2.7,3.3164384,3,0.6164384365081785
2025-05-11 17:00:00,7.2,8.444356,3,1.2443559646606444
2025-05-11 18:00:00,9.6,10.025137,3,0.4251369476318363
2025-05-11 19:00:00,8.6,9.162113,3,0.562113189697266
2025-05-11 20:00:00,6.2,7.761985,3,1.5619848251342772
2025-05-11 21:00:00,0.0,0.005717317,3,0.00571731710806489
2025-05-11 22:00:00,0.0,0.01024729,3,0.010247290134429932
2025-05-11 23:00:00,0.0,0.01024729,3,0.010247290134429932
2025-05-12 00:00:00,0.0,0.0033274826,3,0.0033274826128035784
2025-05-12 01:00:00,0.0,0.0033274826,3,0.0033274826128035784
2025-05-12 09:00:00,0.0,0.0030194533,3,0.0030194532591849566
2025-05-12 10:00:00,0.0,0.0030194533,3,0.0030194532591849566
2025-05-12 11:00:00,0.0,0.0,3,0.0
2025-05-12 12:00:00,5.8,8.31631,3,2.516309928894043
2025-05-12 13:00:00,7.2,9.71205,3,2.512050437927246
2025-05-12 14:00:00,6.2,9.081933,3,2.88193302154541
2025-05-12 15:00:00,3.8,5.446158,3,1.6461579322814943
2025-05-12 16:00:00,1.9,2.6884553,3,0.78845534324646
2025-05-12 17:00:00,5.0,6.955965,3,1.9559650421142578
2025-05-12 18:00:00,6.7,9.092424,3,2.392424392700195
2025-05-12 19:00:00,6.0,7.4874372,3,1.4874372482299805
2025-05-12 20:00:00,4.3,5.148176,3,0.8481761932373049
2025-05-12 21:00:00,0.0,0.0019493408,3,0.0019493408035486937
2025-05-12 22:00:00,0.0,0.0022573702,3,0.0022573701571673155
2025-05-12 23:00:00,0.0,0.0022573702,3,0.0022573701571673155
2025-05-13 00:00:00,0.0,0.05355352,3,0.05355352163314819
2025-05-13 01:00:00,0.0,0.05355352,3,0.05355352163314819
2025-05-13 09:00:00,0.0,0.0,3,0.0
2025-05-13 10:00:00,0.0,0.0,3,0.0
2025-05-13 11:00:00,0.0,0.11044819,3,0.1104481890797615
2025-05-13 12:00:00,6.0,5.5204105,3,-0.47958946228027344
2025-05-13 13:00:00,7.5,7.1317306,3,-0.3682694435119629
2025-05-13 14:00:00,6.5,6.268715,3,-0.23128509521484375
2025-05-13 15:00:00,4.0,4.2245812,3,0.22458124160766602
2025-05-13 16:00:00,2.0,2.2315748,3,0.23157477378845215
2025-05-13 17:00:00,5.2,4.7808824,3,-0.4191176414489748
2025-05-13 18:00:00,7.0,6.694517,3,-0.3054828643798828
2025-05-13 19:00:00,6.2,5.747244,3,-0.45275611877441424
2025-05-13 20:00:00,4.5,4.0728316,3,-0.4271683692932129
2025-05-13 21:00:00,0.0,0.053858086,3,0.053858086466789246
2025-05-13 22:00:00,0.0,0.05431561,3,0.054315611720085144
2025-05-13 23:00:00,0.0,0.05431561,3,0.054315611720085144
2025-05-14 00:00:00,0.0,0.0037459026,3,0.0037459025625139475
2025-05-14 01:00:00,0.0,0.0037459026,3,0.0037459025625139475
2025-05-14 09:00:00,0.0,0.0011115373,3,0.001111537334509194
2025-05-14 10:00:00,0.0,0.084242195,3,0.08424219489097595
2025-05-14 11:00:00,0.0,0.017434347,3,0.017434347420930862
2025-05-14 12:00:00,3.8,4.8536596,3,1.0536596298217775
2025-05-14 13:00:00,4.7,6.1146235,3,1.4146235466003416
2025-05-14 14:00:00,4.1,5.1454134,3,1.0454133987426761
2025-05-14 15:00:00,2.5,3.5711226,3,1.071122646331787
2025-05-14 16:00:00,1.3,1.641917,3,0.3419169902801513
2025-05-14 17:00:00,3.3,4.1032567,3,0.8032567024230959
2025-05-14 18:00:00,4.4,5.5265245,3,1.1265245437622067
2025-05-14 19:00:00,4.0,4.3944545,3,0.3944544792175293
2025-05-14 20:00:00,2.8,3.4384546,3,0.6384546279907228
2025-05-14 21:00:00,0.0,0.0029838185,3,0.002983818529173732
2025-05-14 22:00:00,0.0,0.0029838185,3,0.002983818529173732
2025-05-14 23:00:00,0.0,0.0029838185,3,0.002983818529173732
2025-05-15 00:00:00,0.0,0.0153439585,3,0.015343958511948586
2025-05-15 01:00:00,0.0,0.0153439585,3,0.015343958511948586
2025-05-15 09:00:00,0.0,0.015035929,3,0.015035929158329964
2025-05-15 10:00:00,0.0,0.021961264,3,0.021961264312267303
2025-05-15 11:00:00,0.0,0.0022054787,3,0.0022054787259548903
2025-05-15 12:00:00,5.7,6.584283,3,0.884282875061035
2025-05-15 13:00:00,7.2,8.285826,3,1.085825729370117
2025-05-15 14:00:00,6.2,7.6369276,3,1.4369276046752928
2025-05-15 15:00:00,3.8,4.3482594,3,0.5482594490051271
2025-05-15 16:00:00,1.9,2.5289264,3,0.6289263725280763
2025-05-15 17:00:00,5.0,6.119814,3,1.1198139190673828
2025-05-15 18:00:00,6.7,7.5547595,3,0.8547595024108885
2025-05-15 19:00:00,6.0,6.740172,3,0.7401719093322754
2025-05-15 20:00:00,4.3,5.2353563,3,0.9353563308715822
2025-05-15 21:00:00,0.0,0.015035929,3,0.015035929158329964
2025-05-15 22:00:00,0.0,0.015035929,3,0.015035929158329964
2025-05-15 23:00:00,0.0,0.0153439585,3,0.015343958511948586
2025-05-16 00:00:00,0.0,0.009619087,3,0.009619086980819702
2025-05-16 01:00:00,0.0,0.0153439585,3,0.015343958511948586
2025-05-16 09:00:00,0.0,0.07064726,3,0.07064726203680038
2025-05-16 10:00:00,0.0,0.015035929,3,0.015035929158329964
2025-05-16 11:00:00,0.0,0.015059968,3,0.015059968456625938
2025-05-16 12:00:00,9.7,12.093196,3,2.3931959152221687
2025-05-16 13:00:00,12.1,16.517218,3,4.417217636108399
2025-05-16 14:00:00,10.5,13.926694,3,3.426693916320801
2025-05-16 15:00:00,6.5,7.7135744,3,1.2135744094848633
2025-05-16 16:00:00,3.2,4.344222,3,1.144222068786621
2025-05-16 17:00:00,8.5,10.648672,3,2.148672103881836
2025-05-16 18:00:00,11.3,14.792261,3,3.492261123657226
2025-05-16 19:00:00,10.1,12.523816,3,2.4238161087036136
2025-05-16 20:00:00,7.3,9.632867,3,2.3328668594360353
2025-08-22 09:00:00,0.0,0.0017259612,4,0.001725961221382022
2025-08-22 10:00:00,0.0,0.013574596,4,0.01357459556311369
2025-08-22 11:00:00,0.0,0.02794318,4,0.02794318087399006
2025-08-22 12:00:00,18.6,13.471626,4,-5.12837371826172
2025-08-22 13:00:00,23.2,18.21018,4,-4.989819717407226
2025-08-22 14:00:00,20.1,15.033482,4,-5.066518402099611
2025-08-22 15:00:00,12.4,8.941757,4,-3.458242797851563
2025-08-22 16:00:00,6.2,4.146448,4,-2.0535518646240236
2025-08-22 17:00:00,16.2,12.160978,4,-4.039021682739257
2025-08-22 18:00:00,21.7,17.846573,4,-3.853427124023437
2025-08-22 19:00:00,19.3,15.35964,4,-3.9403598785400398
2025-08-22 20:00:00,13.9,10.458255,4,-3.441745185852051
2025-08-22 21:00:00,0.0,0.13285987,4,0.13285987079143524
2025-08-22 22:00:00,0.0,0.13763289,4,0.13763289153575897
2025-08-22 23:00:00,0.0,0.1452806,4,0.1452805995941162
2025-08-23 00:00:00,0.0,0.08131853,4,0.08131852746009827
2025-08-23 01:00:00,0.0,0.11201627,4,0.11201626807451248
2025-08-23 09:00:00,0.0,0.0545976,4,0.05459760129451752
2025-08-23 10:00:00,0.0,0.057324376,4,0.057324375957250595
2025-08-23 11:00:00,0.0,0.11759938,4,0.11759938299655914
2025-08-23 12:00:00,20.7,21.581,4,0.8809993743896491
2025-08-23 13:00:00,25.8,25.774948,4,-0.02505187988281321
2025-08-23 14:00:00,22.4,23.14661,4,0.746610260009767
2025-08-23 15:00:00,13.8,12.365758,4,-1.4342420578002937
2025-08-23 16:00:00,6.9,6.7696652,4,-0.13033475875854528
2025-08-23 17:00:00,18.1,19.297361,4,1.1973613739013658
2025-08-23 18:00:00,24.1,25.257149,4,1.1571487426757798
2025-08-23 19:00:00,21.5,23.104763,4,1.6047630310058594
2025-08-23 20:00:00,15.5,14.654772,4,-0.8452281951904297
2025-08-23 21:00:00,0.0,0.19703117,4,0.197031170129776
2025-08-23 22:00:00,0.0,0.20653114,4,0.20653113722801208
2025-08-23 23:00:00,0.0,0.08944246,4,0.08944246172904968
2025-08-24 00:00:00,0.0,0.08089713,4,0.08089713007211685
2025-08-24 01:00:00,0.0,0.064746775,4,0.06474677473306656
2025-08-24 09:00:00,0.0,0.015483784,4,0.015483783558011055
2025-08-24 10:00:00,0.0,0.00088703923,4,0.000887039233930409
2025-08-24 11:00:00,0.0,0.116937324,4,0.11693732440471649
2025-08-24 12:00:00,13.2,11.555417,4,-1.6445829391479485
2025-08-24 13:00:00,16.5,14.693507,4,-1.806492805480957
2025-08-24 14:00:00,14.3,12.433645,4,-1.8663547515869148
2025-08-24 15:00:00,8.8,7.479872,4,-1.3201277732849128
2025-08-24 16:00:00,4.4,4.1921997,4,-0.20780029296875036
2025-08-24 17:00:00,11.6,10.776297,4,-0.8237033843994137
2025-08-24 18:00:00,15.4,14.545508,4,-0.8544916152954105
2025-08-24 19:00:00,13.8,11.547722,4,-2.252278137207032
2025-08-24 20:00:00,9.9,7.605815,4,-2.294185066223145
2025-08-24 21:00:00,0.0,0.0,4,0.0
2025-08-24 22:00:00,0.0,0.0,4,0.0
2025-08-24 23:00:00,0.0,0.0,4,0.0
2025-08-25 00:00:00,0.0,0.0,4,0.0
2025-08-25 01:00:00,0.0,0.0,4,0.0
2025-08-25 09:00:00,0.0,0.0,4,0.0
2025-08-25 10:00:00,0.0,0.0,4,0.0
2025-08-25 11:00:00,0.0,0.0,4,0.0
2025-08-25 12:00:00,9.0,7.4699545,4,-1.530045509338379
2025-08-25 13:00:00,11.2,9.208607,4,-1.9913932800292962
2025-08-25 14:00:00,9.7,8.0949745,4,-1.6050254821777337
2025-08-25 15:00:00,6.0,5.1767073,4,-0.8232927322387695
2025-08-25 16:00:00,3.0,2.3208392,4,-0.6791608333587646
2025-08-25 17:00:00,7.9,7.057681,4,-0.8423189163208011
2025-08-25 18:00:00,10.5,9.033397,4,-1.4666032791137695
2025-08-25 19:00:00,9.4,7.5390434,4,-1.8609565734863285
2025-08-25 20:00:00,6.7,5.3457193,4,-1.3542806625366213
2025-08-25 21:00:00,0.0,0.0,4,0.0
2025-08-25 22:00:00,0.0,0.0,4,0.0
2025-08-25 23:00:00,0.0,0.0,4,0.0
2025-08-26 00:00:00,0.0,0.0,4,0.0
2025-08-26 01:00:00,0.0,0.0,4,0.0
2025-08-26 09:00:00,0.0,0.0,4,0.0
2025-08-26 10:00:00,0.0,0.0,4,0.0
2025-08-26 11:00:00,0.0,0.014156947,4,0.014156946912407875
2025-08-26 12:00:00,8.3,7.447078,4,-0.8529217720031745
2025-08-26 13:00:00,10.3,8.867872,4,-1.432127761840821
2025-08-26 14:00:00,9.0,8.006323,4,-0.9936771392822266
2025-08-26 15:00:00,5.5,5.386503,4,-0.11349678039550781
2025-08-26 16:00:00,2.8,2.3868213,4,-0.41317873001098615
2025-08-26 17:00:00,7.2,7.0373073,4,-0.16269273757934588
2025-08-26 18:00:00,9.6,8.948672,4,-0.6513277053833004
2025-08-26 19:00:00,8.6,8.072008,4,-0.5279918670654293
2025-08-26 20:00:00,6.2,5.834308,4,-0.36569185256958026
2025-08-26 21:00:00,0.0,0.0,4,0.0
2025-08-26 22:00:00,0.0,0.0,4,0.0
2025-08-26 23:00:00,0.0,0.0,4,0.0
2025-08-27 00:00:00,0.0,0.0,4,0.0
2025-08-27 01:00:00,0.0,0.0,4,0.0
2025-08-27 09:00:00,0.0,0.0,4,0.0
2025-08-27 10:00:00,0.0,0.0,4,0.0
2025-08-27 11:00:00,0.0,0.0,4,0.0
2025-08-27 12:00:00,8.1,7.742973,4,-0.3570271492004391
2025-08-27 13:00:00,10.1,9.285936,4,-0.8140636444091793
2025-08-27 14:00:00,8.8,8.127321,4,-0.6726787567138679
2025-08-27 15:00:00,5.4,5.720227,4,0.3202267646789547
2025-08-27 16:00:00,2.7,2.8660574,4,0.16605739593505842
2025-08-27 17:00:00,7.1,6.6361775,4,-0.4638224601745602
2025-08-27 18:00:00,9.4,8.877774,4,-0.5222257614135746
2025-08-27 19:00:00,8.4,7.7394605,4,-0.660539531707764
2025-08-27 20:00:00,6.1,5.9238195,4,-0.1761804580688473
2025-08-27 21:00:00,0.0,0.0,4,0.0
2025-08-27 22:00:00,0.0,0.0,4,0.0
2025-08-27 23:00:00,0.0,0.0,4,0.0
2025-08-28 00:00:00,0.0,0.0,4,0.0
2025-08-28 01:00:00,0.0,0.0,4,0.0
2025-08-28 09:00:00,0.0,0.0,4,0.0
2025-08-28 10:00:00,0.0,0.0,4,0.0
2025-08-28 11:00:00,0.0,0.027005188,4,0.027005188167095184
2025-08-28 12:00:00,12.2,9.600067,4,-2.5999328613281243
2025-08-28 13:00:00,15.3,10.924,4,-4.376000213623048
2025-08-28 14:00:00,13.3,10.129103,4,-3.170897293090821
2025-08-28 15:00:00,8.2,6.7355065,4,-1.4644934654235833
2025-08-28 16:00:00,4.1,3.5712545,4,-0.5287455081939694
2025-08-28 17:00:00,10.7,9.257901,4,-1.4420988082885735
2025-08-28 18:00:00,14.3,11.811955,4,-2.4880445480346687
2025-08-28 19:00:00,12.7,11.137297,4,-1.562703323364257
2025-08-28 20:00:00,9.2,7.8127065,4,-1.3872935295104973
2025-08-28 21:00:00,0.0,0.011981063,4,0.011981062591075897
2025-08-28 22:00:00,0.0,0.0,4,0.0
2025-08-28 23:00:00,0.0,0.011981063,4,0.011981062591075897
2025-08-29 00:00:00,0.0,0.0,4,0.0
2025-08-29 01:00:00,0.0,0.0,4,0.0
2025-08-29 09:00:00,0.0,0.0,4,0.0
2025-08-29 10:00:00,0.0,0.0,4,0.0
2025-08-29 11:00:00,0.0,0.058571786,4,0.05857178568840027
2025-08-29 12:00:00,14.1,14.956089,4,0.856089019775391
2025-08-29 13:00:00,17.6,18.156597,4,0.5565971374511705
2025-08-29 14:00:00,15.3,16.26253,4,0.9625293731689446
2025-08-29 15:00:00,9.4,9.126236,4,-0.27376403808593786
2025-08-29 16:00:00,4.7,4.958892,4,0.2588918685913084
2025-08-29 17:00:00,12.3,12.073121,4,-0.2268789291381843
2025-08-29 18:00:00,16.4,16.833887,4,0.433887100219728
2025-08-29 19:00:00,14.7,14.870427,4,0.17042713165283274
2025-08-29 20:00:00,10.6,9.883811,4,-0.7161890029907223
2025-08-29 21:00:00,0.0,0.0,4,0.0
2025-08-29 22:00:00,0.0,0.0,4,0.0
2025-08-29 23:00:00,0.0,0.0,4,0.0
2025-08-30 00:00:00,0.0,0.0,4,0.0
2025-08-30 01:00:00,0.0,0.008481768,4,0.00848176795989275
2025-08-30 09:00:00,0.0,0.0048954412,4,0.004895441234111786
2025-08-30 10:00:00,0.0,0.0,4,0.0
2025-08-30 11:00:00,0.0,0.007241889,4,0.007241888903081417
2025-08-30 12:00:00,14.9,17.395205,4,2.4952045440673825
2025-08-30 13:00:00,18.7,19.944105,4,1.2441051483154304
2025-08-30 14:00:00,16.2,18.743523,4,2.5435226440429695
2025-08-30 15:00:00,10.0,11.480756,4,1.4807558059692383
2025-08-30 16:00:00,5.0,5.3753266,4,0.37532663345336914
2025-08-30 17:00:00,13.1,15.718792,4,2.6187919616699222
2025-08-30 18:00:00,17.4,18.539518,4,1.1395183563232436
2025-08-30 19:00:00,15.5,17.266083,4,1.766082763671875
2025-08-30 20:00:00,11.2,12.539672,4,1.3396718978881843
2025-08-30 21:00:00,0.0,0.0,4,0.0
2025-08-30 22:00:00,0.0,0.0,4,0.0
2025-08-30 23:00:00,0.0,0.0,4,0.0
2025-08-31 00:00:00,0.0,0.0,4,0.0
2025-08-31 01:00:00,0.0,0.0,4,0.0
2025-08-31 09:00:00,0.0,0.0,4,0.0
2025-08-31 10:00:00,0.0,0.014457405,4,0.014457404613494873
2025-08-31 11:00:00,0.0,0.013243919,4,0.013243919238448143
2025-08-31 12:00:00,9.3,11.558502,4,2.2585021972656243
2025-08-31 13:00:00,11.6,14.111272,4,2.5112718582153324
2025-08-31 14:00:00,10.0,12.710941,4,2.7109413146972656
2025-08-31 15:00:00,6.2,7.639868,4,1.4398677825927733
2025-08-31 16:00:00,3.1,3.7384999,4,0.638499879837036
2025-08-31 17:00:00,8.1,10.415575,4,2.3155750274658207
2025-08-31 18:00:00,10.8,12.071464,4,1.2714635848999016
2025-08-31 19:00:00,9.6,10.428889,4,0.8288892745971683
2025-08-31 20:00:00,6.9,7.6155086,4,0.7155085563659664
2025-08-31 21:00:00,0.0,0.0,4,0.0
2025-08-31 22:00:00,0.0,0.0,4,0.0
2025-08-31 23:00:00,0.0,0.0,4,0.0
2025-09-01 00:00:00,0.0,0.0,4,0.0
2025-09-01 01:00:00,0.0,0.0,4,0.0
2025-09-01 09:00:00,0.0,0.0,4,0.0
2025-09-01 10:00:00,0.0,0.0,4,0.0
2025-09-01 11:00:00,0.0,0.0,4,0.0
2025-09-01 12:00:00,6.3,7.785255,4,1.4852549552917482
2025-09-01 13:00:00,7.9,9.6412945,4,1.7412944793701168
2025-09-01 14:00:00,6.9,8.318304,4,1.418304061889648
2025-09-01 15:00:00,4.2,5.4474874,4,1.2474873542785643
2025-09-01 16:00:00,2.1,2.2140203,4,0.11402025222778311
2025-09-01 17:00:00,5.5,6.4096136,4,0.9096136093139648
2025-09-01 18:00:00,7.4,8.185177,4,0.785176849365234
2025-09-01 19:00:00,6.6,6.687505,4,0.08750476837158239
2025-09-01 20:00:00,4.7,4.810399,4,0.11039905548095685
2025-09-01 21:00:00,0.0,0.0,4,0.0
2025-09-01 22:00:00,0.0,0.0,4,0.0
2025-09-01 23:00:00,0.0,0.0,4,0.0
2025-09-02 00:00:00,0.0,0.0,4,0.0
2025-09-02 01:00:00,0.0,0.0,4,0.0
2025-09-02 09:00:00,0.0,0.0,4,0.0
2025-09-02 10:00:00,0.0,0.0,4,0.0
2025-09-02 11:00:00,0.0,0.0,4,0.0
2025-09-02 12:00:00,6.0,6.143679,4,0.14367914199829102
2025-09-02 13:00:00,7.5,6.9987345,4,-0.5012655258178711
2025-09-02 14:00:00,6.5,6.1491876,4,-0.3508124351501465
2025-09-02 15:00:00,4.0,3.870901,4,-0.12909889221191406
2025-09-02 16:00:00,2.0,2.2318852,4,0.23188519477844238
2025-09-02 17:00:00,5.3,4.7840242,4,-0.515975761413574
2025-09-02 18:00:00,7.0,6.579801,4,-0.420198917388916
2025-09-02 19:00:00,6.3,5.926914,4,-0.3730857849121092
2025-09-02 20:00:00,4.5,4.0852857,4,-0.41471433639526367
2025-09-02 21:00:00,0.0,0.0,4,0.0
2025-09-02 22:00:00,0.0,0.0,4,0.0
2025-09-02 23:00:00,0.0,0.0,4,0.0
2025-09-03 00:00:00,0.0,0.0,4,0.0
2025-09-03 01:00:00,0.0,0.0,4,0.0
2025-09-03 09:00:00,0.0,0.0,4,0.0
2025-09-03 10:00:00,0.0,0.0,4,0.0
2025-09-03 11:00:00,0.0,0.0,4,0.0
2025-09-03 12:00:00,8.0,6.34685,4,-1.6531500816345215
2025-09-03 13:00:00,10.0,8.081651,4,-1.918349266052246
2025-09-03 14:00:00,8.6,6.9654365,4,-1.6345635414123532
2025-09-03 15:00:00,5.3,4.9806633,4,-0.31933670043945295
2025-09-03 16:00:00,2.7,2.572224,4,-0.12777609825134295
2025-09-03 17:00:00,7.0,6.5566335,4,-0.44336652755737305
2025-09-03 18:00:00,9.3,7.632559,4,-1.6674411773681648
2025-09-03 19:00:00,8.3,7.31306,4,-0.9869401931762702
2025-09-03 20:00:00,6.0,5.519664,4,-0.48033618927001953
2025-09-03 21:00:00,0.0,0.0,4,0.0
2025-09-03 22:00:00,0.0,0.0,4,0.0
2025-09-03 23:00:00,0.0,0.0,4,0.0
2025-09-04 00:00:00,0.0,0.0,4,0.0
2025-09-04 01:00:00,0.0,0.0,4,0.0
2025-09-04 09:00:00,0.0,0.0,4,0.0
2025-09-04 10:00:00,0.0,0.0,4,0.0
2025-09-04 11:00:00,0.0,0.0,4,0.0
2025-09-04 12:00:00,10.4,9.310745,4,-1.0892547607421879
2025-09-04 13:00:00,12.9,11.0187845,4,-1.8812154769897464
2025-09-04 14:00:00,11.2,10.832502,4,-0.3674976348876946
2025-09-04 15:00:00,6.9,6.6858635,4,-0.21413650512695348
2025-09-04 16:00:00,3.5,3.4494293,4,-0.05057072639465332
2025-09-04 17:00:00,9.1,8.797079,4,-0.3029209136962887
2025-09-04 18:00:00,12.1,11.66965,4,-0.4303499221801754
2025-09-04 19:00:00,10.8,10.286034,4,-0.513966369628907
2025-09-04 20:00:00,7.8,7.9749103,4,0.17491025924682635
2025-09-04 21:00:00,0.0,0.0,4,0.0
2025-09-04 22:00:00,0.0,0.0,4,0.0
2025-09-04 23:00:00,0.0,7.8922545e-05,4,7.892254507169127e-05
2025-09-05 00:00:00,0.0,0.0,4,0.0
2025-09-05 01:00:00,0.0,0.0,4,0.0
2025-09-05 09:00:00,0.0,0.0,4,0.0
2025-09-05 10:00:00,0.0,0.0,4,0.0
2025-09-05 11:00:00,0.0,0.0,4,0.0
2025-09-05 12:00:00,18.1,15.433802,4,-2.666198348999025
2025-09-05 13:00:00,22.6,17.456852,4,-5.143148040771486
2025-09-05 14:00:00,19.6,15.281372,4,-4.318627929687501
2025-09-05 15:00:00,12.1,9.690201,4,-2.409799194335937
2025-09-05 16:00:00,6.0,4.5243306,4,-1.4756693840026855
2025-09-05 17:00:00,15.8,12.830476,4,-2.9695241928100593
2025-09-05 18:00:00,21.1,17.44977,4,-3.6502300262451186
2025-09-05 19:00:00,18.9,15.345186,4,-3.5548137664794908
2025-09-05 20:00:00,13.6,11.799524,4,-1.800475692749023
2025-09-05 21:00:00,0.0,0.0,4,0.0
2025-09-05 22:00:00,0.0,0.0,4,0.0
2025-09-05 23:00:00,0.0,0.0,4,0.0
2025-09-06 00:00:00,0.0,0.0,4,0.0
2025-09-06 01:00:00,0.0,0.0,4,0.0
2025-09-06 09:00:00,0.0,0.0,4,0.0
2025-09-06 10:00:00,0.0,0.0,4,0.0
2025-09-06 11:00:00,0.0,0.0,4,0.0
2025-09-06 12:00:00,17.6,19.726746,4,2.1267456054687486
2025-09-06 13:00:00,22.0,25.67498,4,3.6749801635742188
2025-09-06 14:00:00,19.1,20.724789,4,1.624788665771483
2025-09-06 15:00:00,11.7,12.380518,4,0.6805179595947273
2025-09-06 16:00:00,5.9,6.790744,4,0.8907438278198239
2025-09-06 17:00:00,15.4,17.55302,4,2.1530204772949215
2025-09-06 18:00:00,20.5,24.357347,4,3.8573474884033203
2025-09-06 19:00:00,18.3,21.07378,4,2.7737800598144524
2025-09-06 20:00:00,13.2,14.506289,4,1.3062885284423835
2025-09-06 21:00:00,0.0,0.13664824,4,0.1366482377052307
2025-09-06 22:00:00,0.0,0.12462373,4,0.12462373077869415
2025-09-06 23:00:00,0.0,0.12765145,4,0.12765145301818848
2025-09-07 00:00:00,0.0,0.22127855,4,0.22127854824066162
2025-09-07 01:00:00,0.0,0.19295876,4,0.1929587572813034
2025-09-07 09:00:00,0.0,0.0016504414,4,0.001650441437959671
2025-09-07 10:00:00,0.0,0.17734791,4,0.17734791338443756
2025-09-07 11:00:00,0.0,0.1931999,4,0.19319990277290344
2025-09-07 12:00:00,9.0,9.257004,4,0.2570037841796875
2025-09-07 13:00:00,11.2,12.868301,4,1.6683013916015632
2025-09-07 14:00:00,9.7,10.598643,4,0.8986433029174812
2025-09-07 15:00:00,6.0,6.3149285,4,0.3149285316467285
2025-09-07 16:00:00,3.0,3.1997075,4,0.1997075080871582
2025-09-07 17:00:00,7.9,8.280457,4,0.38045654296874964
2025-09-07 18:00:00,10.5,11.472731,4,0.9727306365966797
2025-09-07 19:00:00,9.4,9.302376,4,-0.0976242065429691
2025-09-07 20:00:00,6.7,7.129404,4,0.4294040679931639
2025-09-07 21:00:00,0.0,0.0,4,0.0
2025-09-07 22:00:00,0.0,0.0,4,0.0
2025-09-07 23:00:00,0.0,0.0,4,0.0
2025-09-08 00:00:00,0.0,0.0,4,0.0
2025-09-08 01:00:00,0.0,0.0,4,0.0
2025-09-08 09:00:00,0.0,0.0,4,0.0
2025-09-08 10:00:00,0.0,0.0,4,0.0
2025-09-08 11:00:00,0.0,0.0,4,0.0
2025-09-08 12:00:00,7.6,6.6202245,4,-0.9797755241394039
2025-09-08 13:00:00,9.5,8.385398,4,-1.1146020889282227
2025-09-08 14:00:00,8.2,7.1065392,4,-1.0934607505798333
2025-09-08 15:00:00,5.1,4.6318364,4,-0.46816358566284144
2025-09-08 16:00:00,2.5,2.3980575,4,-0.10194253921508789
2025-09-08 17:00:00,6.6,5.8530426,4,-0.7469573974609371
2025-09-08 18:00:00,8.9,8.28701,4,-0.6129898071289066
2025-09-08 19:00:00,7.9,6.737496,4,-1.162504100799561
2025-09-08 20:00:00,5.7,5.0514965,4,-0.6485034942626955
2025-09-08 21:00:00,0.0,0.0,4,0.0
2025-09-08 22:00:00,0.0,0.0,4,0.0
2025-09-08 23:00:00,0.0,0.0,4,0.0
2025-09-09 00:00:00,0.0,0.0,4,0.0
2025-09-09 01:00:00,0.0,0.0,4,0.0
2025-09-09 09:00:00,0.0,0.0,4,0.0
2025-09-09 10:00:00,0.0,0.0,4,0.0
2025-09-09 11:00:00,0.0,0.0,4,0.0
2025-09-09 12:00:00,7.3,6.6054034,4,-0.6945965766906737
2025-09-09 13:00:00,9.1,7.183385,4,-1.9166151046752926
2025-09-09 14:00:00,7.9,6.1653104,4,-1.7346896171569828
2025-09-09 15:00:00,4.8,4.628867,4,-0.17113285064697248
2025-09-09 16:00:00,2.4,2.2821476,4,-0.11785235404968253
2025-09-09 17:00:00,6.4,5.5907655,4,-0.8092345237731937
2025-09-09 18:00:00,8.5,6.678527,4,-1.8214731216430664
2025-09-09 19:00:00,7.6,6.2136,4,-1.3863998413085934
2025-09-09 20:00:00,5.5,5.2063417,4,-0.2936582565307617
2025-09-09 21:00:00,0.0,0.0,4,0.0
2025-09-09 22:00:00,0.0,0.0,4,0.0
2025-09-09 23:00:00,0.0,0.0,4,0.0
2025-09-10 00:00:00,0.0,0.0,4,0.0
2025-09-10 01:00:00,0.0,0.0,4,0.0
2025-09-10 09:00:00,0.0,0.0,4,0.0
2025-09-10 10:00:00,0.0,0.0,4,0.0
2025-09-10 11:00:00,0.0,0.0,4,0.0
2025-09-10 12:00:00,8.0,7.334327,4,-0.665672779083252
2025-09-10 13:00:00,9.9,9.317673,4,-0.5823272705078129
2025-09-10 14:00:00,8.6,7.8274126,4,-0.7725873947143551
2025-09-10 15:00:00,5.3,5.2238784,4,-0.07612161636352521
2025-09-10 16:00:00,2.7,2.5798743,4,-0.12012572288513201
