timestamp_hour,actual,predicted,fold,residual
2025-05-16 18:00:00,90.0,91.52732,3,1.5273208618164062
2025-05-16 19:00:00,74.0,90.6493,3,16.64929962158203
2025-05-16 20:00:00,72.0,74.16424,3,2.1642379760742188
2025-08-22 09:00:00,0.0,2.599914,4,2.599914073944092
2025-08-22 10:00:00,40.0,17.39878,4,-22.601219177246094
2025-08-22 11:00:00,79.0,34.42424,4,-44.57575988769531
2025-08-22 12:00:00,69.0,72.343575,4,3.3435745239257812
2025-08-22 13:00:00,137.0,106.793365,4,-30.206634521484375
2025-08-22 14:00:00,89.0,86.8253,4,-2.1746978759765625
2025-08-22 15:00:00,92.0,74.372635,4,-17.627365112304688
2025-08-22 16:00:00,111.0,86.68089,4,-24.319107055664062
2025-08-22 17:00:00,107.0,113.37998,4,6.379981994628906
2025-08-22 18:00:00,121.0,115.26612,4,-5.733879089355469
2025-08-22 19:00:00,149.0,126.94642,4,-22.05358123779297
2025-08-22 20:00:00,155.0,128.40457,4,-26.595428466796875
2025-08-22 21:00:00,123.0,102.17579,4,-20.82421112060547
2025-08-22 22:00:00,127.0,143.63194,4,16.631942749023438
2025-08-22 23:00:00,85.0,128.9794,4,43.979400634765625
2025-08-23 00:00:00,124.0,119.282646,4,-4.717353820800781
2025-08-23 01:00:00,27.0,42.07766,4,15.077659606933594
2025-08-23 09:00:00,5.0,6.941905,4,1.9419050216674805
2025-08-23 10:00:00,32.0,27.412329,4,-4.587671279907227
2025-08-23 11:00:00,63.0,67.65073,4,4.650726318359375
2025-08-23 12:00:00,135.0,110.22298,4,-24.777023315429688
2025-08-23 13:00:00,99.0,133.19063,4,34.19062805175781
2025-08-23 14:00:00,129.0,111.742516,4,-17.257484436035156
2025-08-23 15:00:00,120.0,125.67614,4,5.676139831542969
2025-08-23 16:00:00,79.0,126.79447,4,47.794471740722656
2025-08-23 17:00:00,145.0,147.4323,4,2.4322967529296875
2025-08-23 18:00:00,116.0,151.30083,4,35.30082702636719
2025-08-23 19:00:00,77.0,147.48894,4,70.48893737792969
2025-08-23 20:00:00,73.0,143.93604,4,70.93603515625
2025-08-23 21:00:00,176.0,128.8009,4,-47.1990966796875
2025-08-23 22:00:00,198.0,163.37123,4,-34.62876892089844
2025-08-23 23:00:00,201.0,156.49864,4,-44.50135803222656
2025-08-24 00:00:00,0.0,11.188327,4,11.188326835632324
2025-08-24 01:00:00,0.0,6.003976,4,6.003975868225098
2025-08-24 09:00:00,0.0,8.492485,4,8.492485046386719
2025-08-24 10:00:00,24.0,31.254368,4,7.254367828369141
2025-08-24 11:00:00,78.0,65.96517,4,-12.034828186035156
2025-08-24 12:00:00,59.0,86.4316,4,27.431602478027344
2025-08-24 13:00:00,102.0,100.1976,4,-1.802398681640625
2025-08-24 14:00:00,109.0,81.380455,4,-27.619544982910156
2025-08-24 15:00:00,102.0,91.65638,4,-10.343620300292969
2025-08-24 16:00:00,118.0,78.11297,4,-39.88703155517578
2025-08-24 17:00:00,84.0,83.08759,4,-0.9124069213867188
2025-08-24 18:00:00,86.0,92.70673,4,6.706733703613281
2025-08-24 19:00:00,64.0,89.88152,4,25.88152313232422
2025-08-24 20:00:00,134.0,80.76089,4,-53.239112854003906
2025-08-24 21:00:00,126.0,67.99655,4,-58.003448486328125
2025-08-24 22:00:00,60.0,77.832504,4,17.832504272460938
2025-08-24 23:00:00,8.0,62.278652,4,54.27865219116211
2025-08-25 00:00:00,0.0,2.9392357,4,2.9392356872558594
2025-08-25 01:00:00,0.0,1.7370579,4,1.7370579242706299
2025-08-25 09:00:00,0.0,1.3067707,4,1.3067706823349
2025-08-25 10:00:00,16.0,21.826818,4,5.826818466186523
2025-08-25 11:00:00,25.0,41.792477,4,16.792476654052734
2025-08-25 12:00:00,56.0,76.30921,4,20.30921173095703
2025-08-25 13:00:00,89.0,81.27022,4,-7.7297821044921875
2025-08-25 14:00:00,66.0,64.92256,4,-1.0774383544921875
2025-08-25 15:00:00,44.0,55.945274,4,11.945274353027344
2025-08-25 16:00:00,97.0,55.568005,4,-41.4319953918457
2025-08-25 17:00:00,63.0,59.08165,4,-3.9183502197265625
2025-08-25 18:00:00,72.0,63.18915,4,-8.810848236083984
2025-08-25 19:00:00,83.0,72.72087,4,-10.279129028320312
2025-08-25 20:00:00,85.0,54.037556,4,-30.962444305419922
2025-08-25 21:00:00,37.0,39.06025,4,2.0602493286132812
2025-08-25 22:00:00,41.0,45.328613,4,4.32861328125
2025-08-25 23:00:00,9.0,19.95145,4,10.95145034790039
2025-08-26 00:00:00,0.0,1.8238852,4,1.823885202407837
2025-08-26 01:00:00,0.0,1.3254781,4,1.3254780769348145
2025-08-26 09:00:00,0.0,0.7859346,4,0.7859346270561218
2025-08-26 10:00:00,9.0,12.351773,4,3.351773262023926
2025-08-26 11:00:00,62.0,28.52404,4,-33.47595977783203
2025-08-26 12:00:00,42.0,67.683556,4,25.683555603027344
2025-08-26 13:00:00,91.0,69.60893,4,-21.391067504882812
2025-08-26 14:00:00,78.0,62.864758,4,-15.135242462158203
2025-08-26 15:00:00,51.0,47.7856,4,-3.2144012451171875
2025-08-26 16:00:00,47.0,47.21426,4,0.21426010131835938
2025-08-26 17:00:00,82.0,63.374443,4,-18.62555694580078
2025-08-26 18:00:00,80.0,77.68798,4,-2.3120193481445312
2025-08-26 19:00:00,61.0,61.779152,4,0.7791519165039062
2025-08-26 20:00:00,55.0,44.52003,4,-10.479969024658203
2025-08-26 21:00:00,40.0,41.75022,4,1.7502212524414062
2025-08-26 22:00:00,21.0,43.446007,4,22.446006774902344
2025-08-26 23:00:00,2.0,15.3799515,4,13.379951477050781
2025-08-27 00:00:00,0.0,0.6835184,4,0.6835184097290039
2025-08-27 01:00:00,0.0,0.8227745,4,0.8227745294570923
2025-08-27 09:00:00,1.0,2.0782535,4,1.0782535076141357
2025-08-27 10:00:00,15.0,8.81824,4,-6.181759834289551
2025-08-27 11:00:00,7.0,21.153294,4,14.15329360961914
2025-08-27 12:00:00,54.0,59.851818,4,5.851818084716797
2025-08-27 13:00:00,88.0,68.82389,4,-19.176109313964844
2025-08-27 14:00:00,42.0,54.3665,4,12.366500854492188
2025-08-27 15:00:00,30.0,48.374798,4,18.374797821044922
2025-08-27 16:00:00,40.0,50.955265,4,10.955265045166016
2025-08-27 17:00:00,84.0,77.30375,4,-6.696250915527344
2025-08-27 18:00:00,76.0,84.76445,4,8.764450073242188
2025-08-27 19:00:00,57.0,68.51069,4,11.510688781738281
2025-08-27 20:00:00,59.0,61.089447,4,2.089447021484375
2025-08-27 21:00:00,37.0,49.885258,4,12.885257720947266
2025-08-27 22:00:00,85.0,57.33109,4,-27.66891098022461
2025-08-27 23:00:00,31.0,28.501076,4,-2.4989242553710938
2025-08-28 00:00:00,6.0,1.3130524,4,-4.686947584152222
2025-08-28 01:00:00,1.0,1.3338331,4,0.33383309841156006
2025-08-28 09:00:00,4.0,1.6320481,4,-2.3679518699645996
2025-08-28 10:00:00,7.0,12.050629,4,5.050628662109375
2025-08-28 11:00:00,36.0,26.731344,4,-9.268655776977539
2025-08-28 12:00:00,82.0,55.181732,4,-26.818267822265625
2025-08-28 13:00:00,102.0,66.4758,4,-35.524200439453125
2025-08-28 14:00:00,37.0,59.530373,4,22.530372619628906
2025-08-28 15:00:00,48.0,49.15238,4,1.1523818969726562
2025-08-28 16:00:00,96.0,58.569496,4,-37.430503845214844
2025-08-28 17:00:00,77.0,92.49786,4,15.49786376953125
2025-08-28 18:00:00,86.0,92.34655,4,6.346549987792969
2025-08-28 19:00:00,110.0,89.22998,4,-20.77001953125
2025-08-28 20:00:00,90.0,80.38633,4,-9.613670349121094
2025-08-28 21:00:00,74.0,73.32393,4,-0.6760711669921875
2025-08-28 22:00:00,104.0,88.39231,4,-15.607688903808594
2025-08-28 23:00:00,107.0,72.8778,4,-34.12220001220703
2025-08-29 00:00:00,121.0,81.34833,4,-39.65167236328125
2025-08-29 01:00:00,35.0,8.584396,4,-26.415603637695312
2025-08-29 09:00:00,5.0,2.000593,4,-2.9994070529937744
2025-08-29 10:00:00,14.0,19.652008,4,5.652008056640625
2025-08-29 11:00:00,21.0,46.56271,4,25.56270980834961
2025-08-29 12:00:00,58.0,72.34421,4,14.344207763671875
2025-08-29 13:00:00,74.0,96.3426,4,22.34259796142578
2025-08-29 14:00:00,69.0,87.03492,4,18.03491973876953
2025-08-29 15:00:00,77.0,76.0827,4,-0.91729736328125
2025-08-29 16:00:00,59.0,82.61799,4,23.61798858642578
2025-08-29 17:00:00,91.0,113.051254,4,22.051254272460938
2025-08-29 18:00:00,94.0,123.52184,4,29.52184295654297
2025-08-29 19:00:00,104.0,116.82063,4,12.820632934570312
2025-08-29 20:00:00,113.0,110.20419,4,-2.795806884765625
2025-08-29 21:00:00,109.0,94.80336,4,-14.196640014648438
2025-08-29 22:00:00,124.0,109.30892,4,-14.691078186035156
2025-08-29 23:00:00,60.0,102.913635,4,42.91363525390625
2025-08-30 00:00:00,35.0,92.682724,4,57.68272399902344
2025-08-30 01:00:00,0.0,35.298416,4,35.29841613769531
2025-08-30 09:00:00,0.0,6.882765,4,6.88276481628418
2025-08-30 10:00:00,31.0,27.085438,4,-3.914562225341797
2025-08-30 11:00:00,33.0,66.01171,4,33.01171112060547
2025-08-30 12:00:00,95.0,97.57467,4,2.5746688842773438
2025-08-30 13:00:00,99.0,99.88202,4,0.88201904296875
2025-08-30 14:00:00,82.0,97.67432,4,15.67431640625
2025-08-30 15:00:00,105.0,105.76345,4,0.7634506225585938
2025-08-30 16:00:00,108.0,101.61598,4,-6.3840179443359375
2025-08-30 17:00:00,93.0,119.187096,4,26.187095642089844
2025-08-30 18:00:00,112.0,115.33888,4,3.3388824462890625
2025-08-30 19:00:00,128.0,115.16934,4,-12.830657958984375
2025-08-30 20:00:00,108.0,112.360214,4,4.3602142333984375
2025-08-30 21:00:00,101.0,110.08007,4,9.080070495605469
2025-08-30 22:00:00,107.0,115.19589,4,8.195892333984375
2025-08-30 23:00:00,65.0,102.49175,4,37.49175262451172
2025-08-31 00:00:00,0.0,16.0799,4,16.07990074157715
2025-08-31 01:00:00,0.0,1.4314964,4,1.4314963817596436
2025-08-31 09:00:00,2.0,6.2078867,4,4.207886695861816
2025-08-31 10:00:00,4.0,23.203474,4,19.203474044799805
2025-08-31 11:00:00,30.0,59.326775,4,29.32677459716797
2025-08-31 12:00:00,97.0,68.352104,4,-28.64789581298828
2025-08-31 13:00:00,72.0,78.4531,4,6.453102111816406
2025-08-31 14:00:00,45.0,70.35733,4,25.357330322265625
2025-08-31 15:00:00,72.0,75.322426,4,3.3224258422851562
2025-08-31 16:00:00,61.0,66.42368,4,5.423683166503906
2025-08-31 17:00:00,96.0,74.19624,4,-21.803756713867188
2025-08-31 18:00:00,95.0,82.218414,4,-12.781585693359375
2025-08-31 19:00:00,111.0,66.31801,4,-44.68199157714844
2025-08-31 20:00:00,57.0,61.632244,4,4.632244110107422
2025-08-31 21:00:00,30.0,51.282482,4,21.282482147216797
2025-08-31 22:00:00,32.0,53.75484,4,21.754840850830078
2025-08-31 23:00:00,4.0,33.76012,4,29.760120391845703
2025-09-01 00:00:00,0.0,2.3741019,4,2.3741018772125244
2025-09-01 01:00:00,0.0,1.8897403,4,1.8897403478622437
2025-09-01 09:00:00,0.0,0.2955928,4,0.2955928146839142
2025-09-01 10:00:00,30.0,17.215475,4,-12.784524917602539
2025-09-01 11:00:00,13.0,29.7546,4,16.754600524902344
2025-09-01 12:00:00,29.0,66.62558,4,37.625579833984375
2025-09-01 13:00:00,76.0,69.45325,4,-6.5467529296875
2025-09-01 14:00:00,29.0,49.803654,4,20.803653717041016
2025-09-01 15:00:00,74.0,47.951283,4,-26.048717498779297
2025-09-01 16:00:00,22.0,49.231483,4,27.231483459472656
2025-09-01 17:00:00,54.0,53.80319,4,-0.19681167602539062
2025-09-01 18:00:00,55.0,45.473915,4,-9.526084899902344
2025-09-01 19:00:00,60.0,53.239063,4,-6.760936737060547
2025-09-01 20:00:00,40.0,42.339375,4,2.339374542236328
2025-09-01 21:00:00,34.0,27.757465,4,-6.242534637451172
2025-09-01 22:00:00,33.0,29.418268,4,-3.5817317962646484
2025-09-01 23:00:00,3.0,7.945408,4,4.945407867431641
2025-09-02 00:00:00,0.0,1.4280343,4,1.4280343055725098
2025-09-02 01:00:00,0.0,1.2950305,4,1.2950304746627808
2025-09-02 09:00:00,2.0,0.7218107,4,-1.2781893014907837
2025-09-02 10:00:00,4.0,8.814447,4,4.814447402954102
2025-09-02 11:00:00,25.0,23.63372,4,-1.3662796020507812
2025-09-02 12:00:00,13.0,41.12608,4,28.126079559326172
2025-09-02 13:00:00,61.0,49.92211,4,-11.077888488769531
2025-09-02 14:00:00,49.0,47.664036,4,-1.3359642028808594
2025-09-02 15:00:00,30.0,37.401978,4,7.4019775390625
2025-09-02 16:00:00,35.0,34.255135,4,-0.7448654174804688
2025-09-02 17:00:00,83.0,55.109562,4,-27.890438079833984
2025-09-02 18:00:00,69.0,60.896957,4,-8.103042602539062
2025-09-02 19:00:00,62.0,49.02466,4,-12.975341796875
2025-09-02 20:00:00,50.0,36.64988,4,-13.350120544433594
2025-09-02 21:00:00,28.0,28.667011,4,0.6670112609863281
2025-09-02 22:00:00,15.0,28.608015,4,13.608015060424805
2025-09-02 23:00:00,0.0,8.387121,4,8.387121200561523
2025-09-03 00:00:00,0.0,1.1807072,4,1.1807072162628174
2025-09-03 01:00:00,0.0,0.9996498,4,0.9996498227119446
2025-09-03 09:00:00,2.0,3.1465847,4,1.1465847492218018
2025-09-03 10:00:00,15.0,10.942414,4,-4.057585716247559
2025-09-03 11:00:00,17.0,15.867184,4,-1.1328163146972656
2025-09-03 12:00:00,76.0,40.79183,4,-35.20817184448242
2025-09-03 13:00:00,58.0,53.49098,4,-4.509021759033203
2025-09-03 14:00:00,70.0,42.13895,4,-27.86104965209961
2025-09-03 15:00:00,73.0,44.667637,4,-28.33236312866211
2025-09-03 16:00:00,60.0,39.591698,4,-20.408302307128906
2025-09-03 17:00:00,29.0,59.851284,4,30.85128402709961
2025-09-03 18:00:00,55.0,69.0791,4,14.0791015625
2025-09-03 19:00:00,96.0,60.469563,4,-35.53043746948242
2025-09-03 20:00:00,41.0,59.38026,4,18.380260467529297
2025-09-03 21:00:00,41.0,46.036728,4,5.0367279052734375
2025-09-03 22:00:00,49.0,57.79798,4,8.797981262207031
2025-09-03 23:00:00,13.0,20.29464,4,7.294639587402344
2025-09-04 00:00:00,9.0,2.8582351,4,-6.141764879226685
2025-09-04 01:00:00,0.0,1.8804382,4,1.880438208580017
2025-09-04 09:00:00,0.0,2.1315577,4,2.1315577030181885
2025-09-04 10:00:00,20.0,10.711041,4,-9.288958549499512
2025-09-04 11:00:00,20.0,29.652988,4,9.65298843383789
2025-09-04 12:00:00,47.0,53.491222,4,6.491222381591797
2025-09-04 13:00:00,107.0,68.3982,4,-38.60179901123047
2025-09-04 14:00:00,52.0,54.69588,4,2.695880889892578
2025-09-04 15:00:00,17.0,50.686863,4,33.68686294555664
2025-09-04 16:00:00,61.0,60.35897,4,-0.6410293579101562
2025-09-04 17:00:00,66.0,83.01825,4,17.01824951171875
2025-09-04 18:00:00,102.0,90.10963,4,-11.890373229980469
2025-09-04 19:00:00,137.0,85.67518,4,-51.32482147216797
2025-09-04 20:00:00,72.0,70.436066,4,-1.563934326171875
2025-09-04 21:00:00,78.0,64.612976,4,-13.38702392578125
2025-09-04 22:00:00,74.0,73.64066,4,-0.35933685302734375
2025-09-04 23:00:00,41.0,43.522224,4,2.5222244262695312
2025-09-05 00:00:00,123.0,67.74166,4,-55.258338928222656
2025-09-05 01:00:00,23.0,10.723054,4,-12.276946067810059
2025-09-05 09:00:00,0.0,3.1822267,4,3.1822266578674316
2025-09-05 10:00:00,20.0,20.691368,4,0.6913681030273438
2025-09-05 11:00:00,40.0,35.59705,4,-4.402950286865234
2025-09-05 12:00:00,55.0,70.922966,4,15.922966003417969
2025-09-05 13:00:00,121.0,89.32776,4,-31.6722412109375
2025-09-05 14:00:00,55.0,84.78803,4,29.78803253173828
2025-09-05 15:00:00,78.0,74.653076,4,-3.346923828125
2025-09-05 16:00:00,82.0,84.46292,4,2.462921142578125
2025-09-05 17:00:00,86.0,107.85009,4,21.85009002685547
2025-09-05 18:00:00,135.0,121.1924,4,-13.807601928710938
2025-09-05 19:00:00,113.0,122.861725,4,9.861724853515625
2025-09-05 20:00:00,128.0,120.0368,4,-7.963203430175781
2025-09-05 21:00:00,158.0,102.65995,4,-55.340049743652344
2025-09-05 22:00:00,217.0,141.52953,4,-75.47047424316406
2025-09-05 23:00:00,145.0,142.72313,4,-2.2768707275390625
2025-09-06 00:00:00,68.0,103.09781,4,35.097808837890625
2025-09-06 01:00:00,2.0,26.575468,4,24.575468063354492
2025-09-06 09:00:00,16.0,9.615108,4,-6.384892463684082
2025-09-06 10:00:00,33.0,26.386349,4,-6.613651275634766
2025-09-06 11:00:00,41.0,58.454563,4,17.45456314086914
2025-09-06 12:00:00,89.0,93.39651,4,4.396507263183594
2025-09-06 13:00:00,104.0,105.255646,4,1.255645751953125
2025-09-06 14:00:00,107.0,104.13075,4,-2.8692474365234375
2025-09-06 15:00:00,144.0,108.80218,4,-35.19782257080078
2025-09-06 16:00:00,110.0,113.43832,4,3.4383163452148438
2025-09-06 17:00:00,145.0,125.34337,4,-19.656631469726562
2025-09-06 18:00:00,133.0,128.7567,4,-4.2433013916015625
2025-09-06 19:00:00,98.0,129.96341,4,31.963409423828125
2025-09-06 20:00:00,144.0,130.01035,4,-13.989654541015625
2025-09-06 21:00:00,84.0,130.15137,4,46.1513671875
2025-09-06 22:00:00,132.0,150.37636,4,18.376358032226562
2025-09-06 23:00:00,85.0,136.72821,4,51.72821044921875
2025-09-07 00:00:00,3.0,2.5977967,4,-0.4022033214569092
2025-09-07 01:00:00,0.0,0.0,4,0.0
2025-09-07 09:00:00,0.0,2.662003,4,2.6620030403137207
2025-09-07 10:00:00,10.0,22.989317,4,12.989316940307617
2025-09-07 11:00:00,71.0,57.943703,4,-13.056297302246094
2025-09-07 12:00:00,105.0,72.4909,4,-32.50910186767578
2025-09-07 13:00:00,93.0,74.26421,4,-18.73578643798828
2025-09-07 14:00:00,69.0,65.40756,4,-3.592437744140625
2025-09-07 15:00:00,92.0,69.45456,4,-22.545440673828125
2025-09-07 16:00:00,45.0,64.9744,4,19.974403381347656
2025-09-07 17:00:00,44.0,71.55241,4,27.552406311035156
2025-09-07 18:00:00,66.0,70.95186,4,4.9518585205078125
2025-09-07 19:00:00,68.0,66.448074,4,-1.5519256591796875
2025-09-07 20:00:00,52.0,51.523067,4,-0.4769325256347656
2025-09-07 21:00:00,31.0,28.121244,4,-2.878755569458008
2025-09-07 22:00:00,26.0,31.754604,4,5.754604339599609
2025-09-07 23:00:00,10.0,24.537128,4,14.537128448486328
2025-09-08 00:00:00,0.0,0.36039746,4,0.36039745807647705
2025-09-08 01:00:00,0.0,0.2811953,4,0.2811953127384186
2025-09-08 09:00:00,2.0,0.38031852,4,-1.619681477546692
2025-09-08 10:00:00,25.0,17.681538,4,-7.318462371826172
2025-09-08 11:00:00,24.0,27.227612,4,3.227611541748047
2025-09-08 12:00:00,93.0,56.429863,4,-36.57013702392578
2025-09-08 13:00:00,140.0,65.41399,4,-74.58601379394531
2025-09-08 14:00:00,53.0,46.305977,4,-6.694023132324219
2025-09-08 15:00:00,52.0,45.635296,4,-6.364704132080078
2025-09-08 16:00:00,57.0,47.29228,4,-9.707721710205078
2025-09-08 17:00:00,26.0,51.11357,4,25.113571166992188
2025-09-08 18:00:00,27.0,48.380367,4,21.380367279052734
2025-09-08 19:00:00,57.0,62.98534,4,5.985340118408203
2025-09-08 20:00:00,47.0,51.171455,4,4.171455383300781
2025-09-08 21:00:00,31.0,35.344044,4,4.344043731689453
2025-09-08 22:00:00,28.0,36.057564,4,8.057563781738281
2025-09-08 23:00:00,0.0,10.370029,4,10.37002944946289
2025-09-09 00:00:00,0.0,0.62916964,4,0.6291696429252625
2025-09-09 01:00:00,0.0,0.7684254,4,0.7684254050254822
2025-09-09 09:00:00,0.0,0.7761184,4,0.7761183977127075
2025-09-09 10:00:00,0.0,8.872113,4,8.872113227844238
2025-09-09 11:00:00,15.0,30.559584,4,15.55958366394043
2025-09-09 12:00:00,49.0,44.55024,4,-4.449760437011719
2025-09-09 13:00:00,76.0,66.315735,4,-9.68426513671875
2025-09-09 14:00:00,59.0,61.09757,4,2.0975685119628906
2025-09-09 15:00:00,37.0,45.012745,4,8.012744903564453
2025-09-09 16:00:00,28.0,45.254692,4,17.25469207763672
2025-09-09 17:00:00,77.0,62.46668,4,-14.533321380615234
2025-09-09 18:00:00,48.0,64.631134,4,16.631134033203125
2025-09-09 19:00:00,73.0,61.39121,4,-11.60879135131836
2025-09-09 20:00:00,53.0,46.043724,4,-6.956275939941406
2025-09-09 21:00:00,33.0,41.726116,4,8.726116180419922
2025-09-09 22:00:00,56.0,38.11381,4,-17.886188507080078
2025-09-09 23:00:00,30.0,11.633044,4,-18.366955757141113
2025-09-10 00:00:00,1.0,0.9173005,4,-0.0826994776725769
2025-09-10 01:00:00,0.0,1.1495153,4,1.1495152711868286
2025-09-10 09:00:00,2.0,1.119631,4,-0.8803689479827881
2025-09-10 10:00:00,5.0,7.8658037,4,2.8658037185668945
2025-09-10 11:00:00,54.0,15.120992,4,-38.879008293151855
2025-09-10 12:00:00,70.0,52.157776,4,-17.84222412109375
2025-09-10 13:00:00,89.0,52.005047,4,-36.99495315551758
2025-09-10 14:00:00,42.0,49.33694,4,7.336940765380859
2025-09-10 15:00:00,42.0,44.221783,4,2.221782684326172
2025-09-10 16:00:00,63.0,42.447895,4,-20.552104949951172
2025-09-10 17:00:00,56.0,63.898758,4,7.8987579345703125
2025-09-10 18:00:00,86.0,74.52444,4,-11.475563049316406
2025-09-10 19:00:00,64.0,65.21666,4,1.2166595458984375
2025-09-10 20:00:00,21.0,56.81403,4,35.814029693603516
2025-09-10 21:00:00,14.0,46.057777,4,32.057777404785156
2025-09-10 22:00:00,42.0,55.819923,4,13.819923400878906
2025-09-10 23:00:00,43.0,21.802786,4,-21.197214126586914
2025-09-11 00:00:00,0.0,1.8965361,4,1.896536111831665
2025-09-11 01:00:00,0.0,1.5226697,4,1.5226696729660034
2025-09-11 09:00:00,0.0,1.521985,4,1.5219850540161133
2025-09-11 10:00:00,12.0,10.117807,4,-1.882192611694336
2025-09-11 11:00:00,39.0,28.548765,4,-10.451234817504883
2025-09-11 12:00:00,106.0,56.457684,4,-49.54231643676758
2025-09-11 13:00:00,85.0,64.25235,4,-20.747650146484375
2025-09-11 14:00:00,41.0,53.77019,4,12.770191192626953
2025-09-11 15:00:00,26.0,45.811394,4,19.81139373779297
2025-09-11 16:00:00,30.0,58.818645,4,28.818645477294922
2025-09-11 17:00:00,68.0,77.2253,4,9.225303649902344
2025-09-11 18:00:00,109.0,82.90671,4,-26.093292236328125
2025-09-11 19:00:00,44.0,82.25843,4,38.25843048095703
2025-09-11 20:00:00,67.0,65.45754,4,-1.5424575805664062
2025-09-11 21:00:00,46.0,57.8838,4,11.883800506591797
2025-09-11 22:00:00,63.0,58.635216,4,-4.364784240722656
2025-09-11 23:00:00,40.0,35.400375,4,-4.5996246337890625
2025-09-12 00:00:00,24.0,62.1207,4,38.12070083618164
2025-09-12 01:00:00,0.0,12.4377165,4,12.437716484069824
2025-09-12 09:00:00,0.0,2.9345055,4,2.9345054626464844
2025-09-12 10:00:00,2.0,18.17417,4,16.174169540405273
2025-09-12 11:00:00,51.0,33.66524,4,-17.334758758544922
2025-09-12 12:00:00,80.0,67.302734,4,-12.697265625
2025-09-12 13:00:00,86.0,80.08541,4,-5.914588928222656
2025-09-12 14:00:00,55.0,66.492584,4,11.492584228515625
2025-09-12 15:00:00,74.0,59.442726,4,-14.557273864746094
2025-09-12 16:00:00,23.0,62.946945,4,39.94694519042969
2025-09-12 17:00:00,55.0,91.33468,4,36.334678649902344
2025-09-12 18:00:00,111.0,95.45862,4,-15.5413818359375
2025-09-12 19:00:00,109.0,98.18552,4,-10.814483642578125
2025-09-12 20:00:00,97.0,84.13416,4,-12.865837097167969
2025-09-12 21:00:00,102.0,77.44215,4,-24.55785369873047
2025-09-12 22:00:00,83.0,88.64773,4,5.647727966308594
2025-09-12 23:00:00,46.0,80.717766,4,34.71776580810547
2025-09-13 00:00:00,70.0,86.95006,4,16.950057983398438
2025-09-13 01:00:00,21.0,20.784048,4,-0.21595191955566406
2025-09-13 09:00:00,1.0,5.352916,4,4.3529157638549805
2025-09-13 10:00:00,41.0,25.50763,4,-15.49237060546875
2025-09-13 11:00:00,32.0,52.06085,4,20.060848236083984
2025-09-13 12:00:00,50.0,84.59858,4,34.59857940673828
2025-09-13 13:00:00,125.0,83.96392,4,-41.03607940673828
2025-09-13 14:00:00,99.0,91.50753,4,-7.492469787597656
2025-09-13 15:00:00,59.0,89.2937,4,30.293701171875
2025-09-13 16:00:00,113.0,90.21631,4,-22.78369140625
2025-09-13 17:00:00,94.0,106.38472,4,12.384719848632812
2025-09-13 18:00:00,130.0,106.795784,4,-23.20421600341797
2025-09-13 19:00:00,108.0,105.09839,4,-2.901611328125
2025-09-13 20:00:00,99.0,108.5306,4,9.530601501464844
2025-09-13 21:00:00,113.0,101.18536,4,-11.81463623046875
2025-09-13 22:00:00,110.0,124.29404,4,14.294036865234375
2025-09-13 23:00:00,70.0,113.98479,4,43.98478698730469
2025-09-14 00:00:00,0.0,6.5399504,4,6.539950370788574
2025-09-14 01:00:00,0.0,3.5127482,4,3.5127482414245605
2025-09-14 09:00:00,1.0,5.501932,4,4.501932144165039
2025-09-14 10:00:00,34.0,24.256485,4,-9.743515014648438
2025-09-14 11:00:00,43.0,66.71652,4,23.716522216796875
2025-09-14 12:00:00,68.0,73.04956,4,5.049560546875
2025-09-14 13:00:00,113.0,74.8171,4,-38.182899475097656
2025-09-14 14:00:00,81.0,60.53705,4,-20.46295166015625
2025-09-14 15:00:00,85.0,73.40628,4,-11.593719482421875
2025-09-14 16:00:00,91.0,52.41196,4,-38.58803939819336
2025-09-14 17:00:00,74.0,61.074738,4,-12.925262451171875
2025-09-14 18:00:00,59.0,68.91245,4,9.912452697753906
2025-09-14 19:00:00,30.0,63.64089,4,33.64088821411133
2025-09-14 20:00:00,40.0,58.555153,4,18.555152893066406
2025-09-14 21:00:00,31.0,39.603294,4,8.603294372558594
2025-09-14 22:00:00,62.0,37.8758,4,-24.12419891357422
2025-09-14 23:00:00,5.0,30.329626,4,25.329626083374023
2025-09-15 00:00:00,0.0,0.81383,4,0.8138300180435181
2025-09-15 01:00:00,0.0,0.0,4,0.0
2025-09-15 09:00:00,2.0,0.0,4,-2.0
2025-09-15 10:00:00,11.0,21.489838,4,10.489837646484375
2025-09-15 11:00:00,36.0,25.473804,4,-10.526195526123047
2025-09-15 12:00:00,76.0,54.983345,4,-21.01665496826172
2025-09-15 13:00:00,105.0,68.11833,4,-36.88166809082031
2025-09-15 14:00:00,58.0,44.08686,4,-13.913139343261719
2025-09-15 15:00:00,67.0,45.38738,4,-21.612621307373047
2025-09-15 16:00:00,43.0,42.125683,4,-0.8743171691894531
2025-09-15 17:00:00,62.0,52.970802,4,-9.029197692871094
2025-09-15 18:00:00,74.0,48.195095,4,-25.80490493774414
2025-09-15 19:00:00,33.0,62.880295,4,29.880294799804688
2025-09-15 20:00:00,28.0,54.81477,4,26.814769744873047
2025-09-15 21:00:00,35.0,35.47417,4,0.4741706848144531
2025-09-15 22:00:00,13.0,35.680725,4,22.68072509765625
2025-09-15 23:00:00,1.0,6.8939548,4,5.893954753875732
2025-09-16 00:00:00,0.0,0.0,4,0.0
